milimeters,N*(m^2)
0,25.2995877298306
50,22.6223645305255
100,24.394782344986
150,24.2262435802655
200,25.7628234047508
250,23.4982784510564
300,23.2792752972921
350,23.7948974373943
400,22.493325355417
450,22.3264507966366
500,23.1590442492809
550,23.8855207693934
600,24.5058803569742
650,22.2088732353914
700,17.7150292445489
750,17.9575255609374
800,26.8645222142464
850,26.1350572714407
900,29.202806931514
950,33.8453510102407
1000,37.3623271964762
1050,45.1267637235814
1100,77.0778410045783
1150,100.907652313792
1200,93.308262222298
