pitch,roll,forceLeft,forceRight
-0.6427001953125,0.3350830078125,0,0
-0.516357421875,0.3515625,-0.2,0.01
-0.4888916015625,0.3570556640625,0,0
-0.2801513671875,0.3515625,-0.2,0.01
-0.164794921875,0.4010009765625,0,0.01
-0.0714111328125,0.3900146484375,-0.2,0.01
0.0604248046875,0.3900146484375,0,0
0.1922607421875,0.37353515625,-0.2,0
0.274658203125,0.3790283203125,-0.2,0.01
0.318603515625,0.3570556640625,-0.2,0.01
0.3131103515625,0.3680419921875,-0.2,0
0.228367324702996,0.308267892884814,-0.227548209366391,0
0.143624297843492,0.248493793582128,-0.255096418732782,0
0.0588812709839876,0.188719694279442,-0.282644628099174,0
-0.0258617558755165,0.128945594976756,-0.310192837465565,0
-0.110604782735021,0.0691714956740703,-0.337741046831956,0
-0.195347809594525,0.00939739637138431,-0.365289256198347,0
-0.3021240234375,-0.06591796875,0,0
-0.4339599609375,-0.0604248046875,-0.2,0.01
-0.472412109375,-0.06591796875,0,0
-0.4669189453125,-0.0823974609375,-0.2,0.01
-0.428466796875,-0.0714111328125,0,0.01
-0.362548828125,-0.0933837890625,-0.2,0.01
-0.28564453125,-0.10986328125,0,0
-0.1702880859375,-0.1318359375,-0.2,0
-0.098876953125,-0.1318359375,-0.2,0.01
0.06591796875,-0.17578125,-0.2,0.01
0.1922607421875,-0.1702880859375,-0.2,0
