pitch,roll,forceLeft,forceRight
6.4434814453125,0.4229736328125,13,21.8
6.317138671875,0.450439453125,13.3,21.1
6.26220703125,0.4449462890625,13.5,21.3
6.119384765625,0.46142578125,13.5,21.3
5.965576171875,0.472412109375,13.7,21.3
5.6195068359375,0.472412109375,13.7,21.3
5.372314453125,0.4833984375,13.7,21.6
4.9713134765625,0.4449462890625,13.7,21.3
4.4439697265625,0.450439453125,13.7,21.3
3.856201171875,0.4779052734375,13.7,21.3
3.1585693359375,0.538330078125,13.7,21.3
2.24682516302944,0.471746271306818,13.6035812672176,21.231129476584
1.33508099012138,0.405162464488636,13.5071625344353,21.162258953168
0.423336817213326,0.338578657670455,13.4107438016529,21.0933884297521
-0.488407355694731,0.271994850852273,13.3143250688705,21.0245179063361
-1.40015152860279,0.205411044034091,13.2179063360882,20.9556473829201
-2.31189570151085,0.138827237215909,13.1214876033058,20.8867768595041
-3.460693359375,0.054931640625,13,21.8
-4.2022705078125,0.076904296875,13.3,21.1
-4.7845458984375,0.010986328125,13.5,21.3
-5.2679443359375,0,13.5,21.3
-5.635986328125,-0.1318359375,13.7,21.3
-5.899658203125,-0.1153564453125,13.7,21.3
-6.0919189453125,-0.17578125,13.7,21.6
-6.1688232421875,-0.186767578125,13.7,21.3
-6.1468505859375,-0.2252197265625,13.7,21.3
-6.08642578125,-0.252685546875,13.7,21.3
-5.9271240234375,-0.3240966796875,13.7,21.3
