milimeters,N*(m^2)
0,67.0219526243326
50,57.3055803263507
100,74.2759596765727
150,61.3250101771056
200,46.7007005069683
250,44.9928277318677
300,26.2181871288439
350,35.2242792124041
400,31.8438496340805
450,28.2160018244246
500,4.57984156434062
550,-22.5266968137768
600,-53.1036133099277
650,-77.3586710787064
700,-86.8525227694261
750,-125.796938819444
800,83.5427239396939
850,76.4967822364034
900,75.3225477717551
950,81.6711913916476
1000,92.249587958723
1050,165.575210888342
1100,356.794435657961
1150,91.734229376174
1200,104.708417997759
