pitch,roll,forceLeft,forceRight
5.943603515625,0.230712890625,40.5,0.01
5.8172607421875,0.15380859375,40.2,0
5.7403564453125,0.1318359375,40.2,0
5.625,0.06591796875,40.5,0.01
5.47119140625,0,40.5,0
5.2679443359375,-0.0494384765625,40.5,0.01
4.9273681640625,-0.087890625,40.5,0
4.3670654296875,-0.68115234375,22.7,12.6
3.8232421875,-0.8843994140625,22.9,12.8
3.3123779296875,-1.0052490234375,22.9,12.8
2.8179931640625,-1.07666015625,22.9,12.8
1.96980626129907,-1.02974883780992,20.4757575757576,11.0382920110193
1.12161935853564,-0.982837519369835,18.0515151515152,9.27658402203857
0.273432455772211,-0.935926200929752,15.6272727272727,7.51487603305785
-0.574754446991219,-0.889014882489669,13.2030303030303,5.75316804407714
-1.42294134975465,-0.842103564049587,10.7787878787879,3.99146005509642
-2.27112825251808,-0.795192245609504,8.35454545454545,2.2297520661157
-3.33984375,-0.736083984375,40.5,0.01
-3.9111328125,-0.7525634765625,40.2,0
-4.4384765625,-0.736083984375,40.2,0
-4.866943359375,-0.7086181640625,40.5,0.01
-5.2349853515625,-0.6591796875,40.5,0
-5.504150390625,-0.6317138671875,40.5,0.01
-5.6689453125,-0.59326171875,40.5,0
-5.504150390625,-0.9283447265625,22.7,12.6
-5.4986572265625,-0.8624267578125,22.9,12.8
-5.44921875,-0.7635498046875,22.9,12.8
-5.29541015625,-0.670166015625,22.9,12.8
