pitch,roll,forceLeft,forceRight
0.867919921875,-0.2032470703125,0,0.01
-0.5877685546875,-0.2032470703125,0,0.01
-1.7633056640625,-0.1812744140625,0,0.01
-1.9390869140625,-0.098876953125,0,0.01
-1.7578125,-0.0164794921875,0,0.01
-1.669921875,0.0164794921875,0,0.01
-1.5106201171875,0.06591796875,0,0.01
-1.3677978515625,0.076904296875,0,0.01
-1.3128662109375,0.076904296875,0,0.01
-1.241455078125,0.098876953125,0,0.01
-1.11842416389225,0.0895665055614407,0,0.01
-0.995393249659504,0.0802560579978814,0,0.01
-0.872362335426755,0.070945610434322,0,0.01
-0.749331421194007,0.0616351628707627,0,0.01
-0.626300506961259,0.0523247153072034,0,0.01
-0.503269592728511,0.0430142677436441,0,0.01
-0.380238678495763,0.0337038201800847,0,0.01
-0.2252197265625,0.02197265625,0,0.01
-0.0494384765625,0.010986328125,0,0.01
0.087890625,0.0494384765625,0,0.01
0.208740234375,0.076904296875,0,0.01
0.340576171875,0.120849609375,0,0.01
0.5877685546875,0.10986328125,0,0.01
0.560302734375,0.1263427734375,0,0.01
0.5438232421875,0.15380859375,0,0.01
0.90087890625,0.1483154296875,0,0.01
1.0382080078125,0.1318359375,0,0.01
