milimeters,N*(m^2)
0,37.080204277555
50,51.9860250311744
100,71.4881934377218
150,104.767180038041
200,141.602360156934
250,165.810253064669
300,217.017730078798
350,265.178778449774
400,280.715104097452
450,307.145428308312
500,333.277355028465
550,359.110884257911
600,357.171300568319
650,327.906200195747
700,264.5482277114
750,248.559748149776
800,307.336757009065
850,263.770534212229
900,238.535504053657
950,185.07095763065
1000,158.242094849124
1050,120.232849751825
1100,66.4270889606905
1150,52.1587677442606
