pitch,roll,forceLeft,forceRight
10.997314453125,0.0384521484375,43.6,40.7
8.5968017578125,-0.0054931640625,42.7,40.9
6.591796875,-0.0054931640625,42.5,41.1
5.438232421875,0.032958984375,42.3,41.1
4.6636962890625,0.010986328125,42.3,41.1
3.8397216796875,0.02197265625,42,41.1
3.31787109375,0.032958984375,42.3,41.4
2.735595703125,0.0274658203125,42,41.4
2.098388671875,0.02197265625,42,41.4
1.6314697265625,0.0439453125,42,41.4
1.1599620606651,0.00869861815223971,41.8062953995157,41.3152542372881
0.688454394767706,-0.0265480761955206,41.6125907990315,41.2305084745763
0.216946728870309,-0.0617947705432809,41.4188861985472,41.1457627118644
-0.254560937027088,-0.0970414648910412,41.225181598063,41.0610169491525
-0.726068602924486,-0.132288159238801,41.0314769975787,40.9762711864407
-1.19757626882188,-0.167534853586562,40.8377723970944,40.8915254237288
-1.66908393471928,-0.202781547934322,40.6440677966102,40.806779661017
-2.26318359375,-0.2471923828125,43.6,40.7
-2.6312255859375,-0.3076171875,42.7,40.9
-2.9443359375,-0.230712890625,42.5,41.1
-3.3892822265625,-0.2911376953125,42.3,41.1
-3.6749267578125,-0.3021240234375,42.3,41.1
-4.0924072265625,-0.2691650390625,42,41.1
-4.5098876953125,-0.3076171875,42.3,41.4
-5.240478515625,-0.3515625,42,41.4
-5.6854248046875,-0.3460693359375,42,41.4
-6.0260009765625,-0.37353515625,42,41.4
