milimeters,N*(m^2)
0,33.8185723724382
50,49.9793387635706
100,58.8055430425199
150,87.6533963241672
200,127.052342995536
250,150.296027450533
300,174.250978039033
350,202.530021764263
400,261.882569809068
450,285.266774306833
500,308.14115108039
550,330.50570012974
600,327.191819922391
650,298.964252044653
700,240.041160965596
750,183.011352350933
800,213.101384732717
850,295.43904824562
900,230.719969112406
950,148.910810607671
1000,141.760431092172
1050,104.321697826843
1100,55.1741250458702
1150,40.6967744762215
