pitch,roll,forceLeft,forceRight
8.63525390625,0.5877685546875,48.3,40.9
7.6849365234375,0.72509765625,47.6,41.1
6.5972900390625,0.7965087890625,47.4,41.1
5.42724609375,0.8074951171875,47.2,41.1
4.4110107421875,0.823974609375,47.4,41.1
3.4716796875,0.802001953125,47.2,41.1
2.779541015625,0.7745361328125,47,41.1
2.2686767578125,0.7415771484375,47.2,41.1
1.746826171875,0.714111328125,47.2,41.1
1.3677978515625,0.6866455078125,47,41.1
1.0546875,0.648193359375,47,41.1
0.665020903279959,0.574799845041322,46.8209366391185,41.0724517906336
0.275354306559917,0.501406330707645,46.6418732782369,41.0449035812672
-0.114312290160124,0.428012816373967,46.4628099173554,41.0173553719008
-0.503978886880165,0.354619302040289,46.2837465564738,40.9898071625344
-0.893645483600207,0.281225787706612,46.1046831955923,40.962258953168
-1.28331208032025,0.207832273372934,45.9256198347107,40.9347107438017
-1.7742919921875,0.1153564453125,48.3,40.9
-2.1148681640625,0.098876953125,47.6,41.1
-2.4993896484375,0.098876953125,47.4,41.1
-2.8729248046875,0.1043701171875,47.2,41.1
-3.22998046875,0.0933837890625,47.4,41.1
-3.702392578125,0.0714111328125,47.2,41.1
-4.141845703125,0.2032470703125,47,41.1
-4.713134765625,0.2197265625,47.2,41.1
-5.460205078125,0.1702880859375,47.2,41.1
-6.4874267578125,0.098876953125,47,41.1
-7.8936767578125,-0.076904296875,47,41.1
