milimeters,N*(m^2)
0,190.68523800014
50,175.950188771914
100,191.770270943065
150,205.52222644092
200,195.430106578576
250,209.891109944222
300,242.610731494288
350,253.987305631115
400,232.279066840995
450,191.294326528453
500,157.15469817258
550,123.497506450011
600,90.322751360749
650,121.66424724345
700,134.976377427297
750,169.875183658257
800,284.183638225813
850,291.439194835349
900,317.388011749377
950,307.715208333979
1000,253.899693590539
1050,271.33588062814
1100,238.427613250809
1150,200.738751278455
1200,196.430039551386
