pitch,roll,forceLeft,forceRight
-1.2249755859375,-0.186767578125,0,0.01
-1.6424560546875,0.0494384765625,0,0.01
-1.6973876953125,0.17578125,0,0.01
-1.6094970703125,0.2581787109375,0,0
-1.6259765625,0.3350830078125,0,0.01
-1.4886474609375,0.362548828125,0,0.01
-1.3677978515625,0.3790283203125,-0.2,0
-1.16455078125,0.384521484375,0,0.01
-0.9393310546875,0.384521484375,0,0.01
-0.7965087890625,0.384521484375,0,0.01
-0.626220703125,0.3570556640625,0,0.01
-0.518778651213843,0.307874443117252,0,0.01
-0.411336599302686,0.258693222172004,0,0.01
-0.303894547391529,0.209512001226756,0,0.01
-0.196452495480372,0.160330780281508,0,0.01
-0.0890104435692149,0.11114955933626,0,0.01
0.0184316083419421,0.0619683383910124,0,0.01
0.15380859375,0,0,0.01
0.2142333984375,0.032958984375,0,0.01
0.1812744140625,0.032958984375,0,0.01
0.4010009765625,0.0494384765625,0,0
0.4559326171875,0.0439453125,0,0.01
0.582275390625,0.0714111328125,0,0.01
0.867919921875,0.1318359375,-0.2,0
1.065673828125,0.186767578125,0,0.01
1.2359619140625,0.2032470703125,0,0.01
1.2469482421875,0.1373291015625,0,0.01
1.0272216796875,-0.054931640625,0,0.01
