milimeters,N*(m^2)
0,237.482192004583
50,223.889858922656
100,225.049286970222
150,228.728732263881
200,258.144354301731
250,244.852143636187
300,253.136262772068
350,283.222130068748
400,252.258401103818
450,212.194509084297
500,174.973710227447
550,138.017719149722
600,101.326535851124
650,137.011449589043
700,152.594296944988
750,200.890503607261
800,334.997489381229
850,303.439101867579
900,320.648151481533
950,353.971033734923
1000,298.816015931772
1050,288.268225711942
1100,277.096516204377
1150,257.580368508937
1200,242.823303918391
