pitch,roll,forceLeft,forceRight
8.1243896484375,-0.3350830078125,73.7,2.71
7.09716796875,-2.1533203125,73,3.11
5.99853515625,-2.6861572265625,72.8,3.61
4.89990234375,-3.076171875,72.6,3.61
3.80126953125,-3.4332275390625,72.6,3.61
3.09814453125,-3.702392578125,72.6,3.81
2.406005859375,-4.0045166015625,72.6,3.81
1.82373046875,-4.207763671875,72.6,3.81
1.4776611328125,-4.4000244140625,72.4,3.81
1.142578125,-4.54833984375,72.4,3.81
0.9063720703125,-4.6966552734375,72.4,3.81
0.577236207063533,-4.7488630310563,72.2209366391185,3.65848484848485
0.248100343814566,-4.8010707886751,72.0418732782369,3.5069696969697
-0.0810355194344008,-4.8532785462939,71.8628099173554,3.35545454545455
-0.410171382683368,-4.90548630391271,71.6837465564738,3.20393939393939
-0.739307245932335,-4.95769406153151,71.5046831955923,3.05242424242424
-1.0684431091813,-5.00990181915031,71.3256198347107,2.90090909090909
-1.483154296875,-5.07568359375,73.7,2.71
-1.812744140625,-5.1470947265625,73,3.11
-2.1478271484375,-5.130615234375,72.8,3.61
-2.39501953125,-5.020751953125,72.6,3.61
-2.6751708984375,-4.932861328125,72.6,3.61
-3.131103515625,-4.735107421875,72.6,3.81
-3.4881591796875,-4.4769287109375,72.6,3.81
-3.9056396484375,-4.21875,72.6,3.81
-4.68017578125,-3.8232421875,72.4,3.81
-5.712890625,-3.427734375,72.4,3.81
-7.0587158203125,-2.87841796875,72.4,3.81
