pitch,roll,forceLeft,forceRight
-2.0489501953125,-0.02197265625,-0.2,0.01
-2.0489501953125,-0.02197265625,0,-0.2
-2.1533203125,0.010986328125,-0.2,0.01
-2.4664306640625,0.0823974609375,0,-0.2
-1.9390869140625,0.10986328125,-0.2,0
-1.7578125,0.0823974609375,0,0.01
-1.6754150390625,0.2252197265625,-0.2,0
-1.3897705078125,0.19775390625,-0.2,0
-1.2139892578125,0.1922607421875,0,0
-1.0546875,0.2471923828125,-0.2,0.01
-0.902395179138923,0.236551871311289,-0.2,0.01
-0.750102858277845,0.225911359810079,-0.2,0.01
-0.597810537416767,0.215270848308868,-0.2,0.01
-0.44551821655569,0.204630336807657,-0.2,0.01
-0.293225895694613,0.193989825306447,-0.2,0.01
-0.140933574833535,0.183349313805236,-0.2,0.01
0.0113587460275424,0.172708802304025,-0.2,0.01
0.2032470703125,0.1593017578125,-0.2,0.01
0.2032470703125,0.1593017578125,0,-0.2
0.2032470703125,0.087890625,-0.2,0.01
0.32958984375,0.054931640625,0,-0.2
0.494384765625,0.098876953125,-0.2,0
0.384521484375,0.0823974609375,0,0.01
0.2142333984375,0.054931640625,-0.2,0
0.1483154296875,0.0274658203125,-0.2,0
0.8074951171875,0.0054931640625,0,0
0.8294677734375,-0.0274658203125,-0.2,0.01
