milimeters,N*(m^2)
0,51.3080529626917
25.4,68.1812580111766
50.8,92.019523162525
76.2,125.48308085336
101.6,190.45974692734
127,199.09526193405
152.4,216.360855532698
177.8,231.430868179542
203.2,61.519597870511
228.6,78.4721901828561
254,Inf
279.4,Inf
304.8,Inf
330.2,Inf
355.6,107.039988865143
381,61.2803560063918
406.4,117.611600890382
431.8,438.415825688672
457.2,408.394913065041
482.6,338.690270332164
508,362.380572292934
533.4,315.307947426956
558.8,321.079333598845
584.2,317.939349197426
609.6,232.804345142031
