pitch,roll,forceLeft,forceRight
3.4442138671875,1.1151123046875,34.2,36.4
6.3885498046875,0.5712890625,34.2,36.2
5.6085205078125,0.8074951171875,34.2,36.2
5.0537109375,0.933837890625,34.2,36.2
4.8834228515625,1.0491943359375,33.9,36.2
4.1912841796875,1.1041259765625,33.9,36.4
3.5760498046875,1.0272216796875,33.9,36.9
3.4332275390625,1.07666015625,33.7,36.9
3.218994140625,1.0931396484375,33.7,37.1
3.09814453125,1.1260986328125,33.7,37.1
2.735595703125,1.1810302734375,33.7,37.8
0.24993896484375,19.6965087890625,33.95,37.1
0.24993896484375,19.6965087890625,33.95,37.1
0.24993896484375,19.6965087890625,33.95,37.1
0.24993896484375,19.6965087890625,33.95,37.1
0.24993896484375,19.6965087890625,33.95,37.1
0.24993896484375,19.6965087890625,33.95,37.1
-2.2357177734375,1.593017578125,34.2,36.4
-0.02197265625,2.1533203125,34.2,36.2
-0.2691650390625,2.1588134765625,34.2,36.2
-0.59326171875,2.13134765625,34.2,36.2
-0.889892578125,1.91162109375,33.9,36.2
-1.40625,1.790771484375,33.9,36.4
-1.64794921875,1.6973876953125,33.9,36.9
-2.373046875,1.60400390625,33.7,36.9
-3.197021484375,1.5435791015625,33.7,37.1
-3.9990234375,1.2030029296875,33.7,37.1
-5.0537109375,0.2801513671875,33.7,37.8
