milimeters,N*(m^2)
0,35.2762011845781
50,50.0613132116044
100,64.0484417051851
150,94.6949869285251
200,132.698942857189
250,166.58083352731
300,194.608719803333
350,221.536287561729
400,268.705486393966
450,294.224697432833
500,319.49821072615
550,344.526026273915
600,342.928990927835
650,315.075651306235
700,254.396468522288
750,259.72799969067
800,317.109658033857
850,262.65894375987
900,203.795700591922
950,166.075356381284
1000,132.20701073596
1050,104.895354829969
1100,76.0190311731771
1150,50.2144059125574
