pitch,roll,forceLeft,forceRight
9.9755859375,-1.82373046875,58.9,9.41
7.196044921875,-2.5543212890625,57.8,10.6
5.1910400390625,-2.98828125,57.5,11
4.361572265625,-3.2684326171875,57.5,11
3.6474609375,-3.5760498046875,57.5,11
2.8839111328125,-3.8287353515625,57.3,11.2
2.5213623046875,-4.0155029296875,57.3,11.2
2.054443359375,-4.185791015625,57.3,11.2
1.58203125,-4.32861328125,57.3,11.5
1.0821533203125,-4.4769287109375,57.3,11.5
0.740326888336108,-4.53279139631886,57.1062953995157,11.2469733656174
0.398500456359715,-4.58865408170021,56.9125907990315,10.9939467312349
0.056674024383323,-4.64451676708157,56.7188861985472,10.7409200968523
-0.285152407593069,-4.70037945246292,56.525181598063,10.4878934624697
-0.626978839569461,-4.75624213784428,56.3314769975787,10.2348668280872
-0.968805271545854,-4.81210482322564,56.1377723970944,9.9818401937046
-1.31063170352225,-4.86796750860699,55.9440677966102,9.72881355932203
-1.7413330078125,-4.9383544921875,58.9,9.41
-2.2576904296875,-4.9163818359375,57.8,10.6
-2.340087890625,-4.8834228515625,57.5,11
-2.9278564453125,-4.72412109375,57.5,11
-2.9168701171875,-4.63623046875,57.5,11
-3.2080078125,-4.493408203125,57.3,11.2
-3.5760498046875,-4.3341064453125,57.3,11.2
-4.2132568359375,-4.1363525390625,57.3,11.2
-4.4769287109375,-3.8616943359375,57.3,11.5
-4.844970703125,-3.548583984375,57.3,11.5
