pitch,roll,forceLeft,forceRight
10.579833984375,0.85693359375,31.7,46.7
8.3001708984375,0.2801513671875,31.9,46.1
6.17431640625,0.3680419921875,32.1,46.1
5.185546875,0.4010009765625,32.4,46.1
4.4110107421875,0.450439453125,32.4,45.8
3.58154296875,0.5218505859375,32.4,46.1
3.09814453125,0.59326171875,32.4,45.8
2.548828125,0.626220703125,32.4,45.8
2.0269775390625,0.63720703125,32.6,45.8
1.4776611328125,0.6646728515625,32.6,45.8
1.03341977763696,0.619450677682355,32.4910411622276,45.6910411622276
0.58917842246141,0.574228503802209,32.3820823244552,45.5820823244552
0.144937067285866,0.529006329922064,32.2731234866828,45.4731234866828
-0.299304287889679,0.483784156041919,32.1641646489104,45.3641646489104
-0.743545643065224,0.438561982161774,32.055205811138,45.255205811138
-1.18778699824077,0.393339808281628,31.9462469733656,45.1462469733656
-1.63202835341631,0.348117634401483,31.8372881355932,45.0372881355932
-2.1917724609375,0.2911376953125,31.7,46.7
-2.5213623046875,0.3076171875,31.9,46.1
-2.779541015625,0.384521484375,32.1,46.1
-3.087158203125,0.3350830078125,32.4,46.1
-3.5101318359375,0.3131103515625,32.4,45.8
-3.8946533203125,0.3460693359375,32.4,46.1
-4.3670654296875,0.28564453125,32.4,45.8
-5.0537109375,0.2252197265625,32.4,45.8
-5.361328125,0.1318359375,32.6,45.8
-5.6964111328125,0.054931640625,32.6,45.8
