pitch,roll,forceLeft,forceRight
0.966796875,-0.17578125,0,0.01
-0.5712890625,-0.19775390625,0,0.01
-1.82373046875,-0.17578125,0,0.01
-1.988525390625,-0.1043701171875,0,0.01
-1.7852783203125,-0.0933837890625,0,0.01
-1.702880859375,-0.054931640625,0.01,0.01
-1.5106201171875,0,0,0.01
-1.3677978515625,0.087890625,0,0.01
-1.318359375,0.0933837890625,0,0.01
-1.2030029296875,0.1043701171875,0,0
-1.08529227120536,0.092399541748638,0,-0.00121065375302663
-0.967581612723214,0.080428966309776,0,-0.00242130750605327
-0.849870954241071,0.068458390870914,0,-0.0036319612590799
-0.732160295758929,0.0564878154320521,0,-0.00484261501210654
-0.614449637276786,0.0445172399931901,0,-0.00605326876513317
-0.496738978794643,0.0325466645543281,0,-0.00726392251815981
-0.3790283203125,0.0205760891154661,0,-0.00847457627118644
-0.230712890625,0.0054931640625,0,0.01
-0.142822265625,0.010986328125,0,0.01
0.0384521484375,0.087890625,0,0.01
0.2032470703125,0.0714111328125,0,0.01
0.340576171875,0.1263427734375,0,0.01
0.4888916015625,0.1318359375,0.01,0.01
0.6207275390625,0.1153564453125,0,0.01
0.4833984375,0.1483154296875,0,0.01
0.81298828125,0.1483154296875,0,0.01
1.0382080078125,0.164794921875,0,0
