pitch,roll,forceLeft,forceRight
7.855224609375,-0.5767822265625,73.3,3.41
6.7950439453125,-2.2796630859375,72.6,4.31
5.7623291015625,-2.7191162109375,72.4,4.51
4.7076416015625,-3.1585693359375,72.2,4.51
3.636474609375,-3.5321044921875,71.9,4.71
2.955322265625,-3.84521484375,71.9,4.71
2.208251953125,-4.130859375,71.9,4.71
1.7193603515625,-4.3505859375,71.9,4.91
1.4007568359375,-4.5318603515625,71.9,5.21
1.0711669921875,-4.74609375,71.9,5.21
0.867919921875,-4.7625732421875,71.7,5.21
0.539540692794422,-4.84277646403667,71.4796143250689,4.96206611570248
0.211161463713843,-4.92297968588585,71.2592286501377,4.71413223140496
-0.117217765366736,-5.00318290773502,71.0388429752066,4.46619834710744
-0.445596994447314,-5.08338612958419,70.8184573002755,4.21826446280992
-0.773976223527893,-5.16358935143337,70.5980716253444,3.9703305785124
-1.10235545260847,-5.24379257328254,70.3776859504132,3.72239669421488
-1.51611328125,-5.3448486328125,73.3,3.41
-1.8402099609375,-5.4217529296875,72.6,4.31
-2.21923828125,-5.4052734375,72.4,4.51
-2.449951171875,-5.284423828125,72.2,4.51
-2.7630615234375,-5.1031494140625,71.9,4.71
-3.27392578125,-4.9163818359375,71.9,4.71
-3.6474609375,-4.6417236328125,71.9,4.71
-4.1253662109375,-4.383544921875,71.9,4.91
-4.8834228515625,-3.9825439453125,71.9,5.21
-5.8062744140625,-3.680419921875,71.9,5.21
-7.20703125,-3.2080078125,71.7,5.21
