pitch,roll,forceLeft,forceRight
8.756103515625,0.5767822265625,50.1,38.9
7.62451171875,1.3677978515625,48.8,38.9
6.5478515625,0.6427001953125,48.5,39.1
5.416259765625,0.63720703125,48.5,39.1
4.3341064453125,0.6591796875,48.5,39.1
3.3673095703125,0.538330078125,48.3,39.3
2.801513671875,0.68115234375,48.3,39.1
2.230224609375,0.494384765625,48.1,39.1
1.6644287109375,0.3955078125,48.1,39.3
1.351318359375,0.439453125,48.1,39.3
1.0601806640625,0.37353515625,48.1,39.1
0.666730896500517,0.297871739411157,47.8245179063361,39.0724517906336
0.273281128938533,0.222208322572314,47.5490358126722,39.0449035812672
-0.12016863862345,0.146544905733471,47.2735537190083,39.0173553719008
-0.513618406185434,0.0708814888946281,46.9980716253444,38.9898071625344
-0.907068173747417,-0.00478192794421489,46.7225895316804,38.962258953168
-1.3005179413094,-0.0804453447830579,46.4471074380165,38.9347107438017
-1.7962646484375,-0.17578125,50.1,38.9
-2.0489501953125,-0.2197265625,48.8,38.9
-2.52685546875,-0.28564453125,48.5,39.1
-2.823486328125,-0.274658203125,48.5,39.1
-3.175048828125,-0.32958984375,48.5,39.1
-3.66943359375,-0.2197265625,48.3,39.3
-4.097900390625,-0.24169921875,48.3,39.1
-4.669189453125,-0.2197265625,48.1,39.1
-5.4656982421875,-0.19775390625,48.1,39.3
-6.4984130859375,-0.2581787109375,48.1,39.3
-7.8662109375,-0.41748046875,48.1,39.1
