milimeters,N*(m^2)
0,68.8636812295549
50,79.173696430821
100,110.70792098204
150,135.258465328695
200,156.218092238995
250,239.903547139796
300,316.96806465037
350,409.701035271356
400,465.383796046082
450,466.637454050674
500,495.367785119062
550,523.411092242025
600,550.767375419561
650,512.556113904292
700,420.382191446416
750,439.603845769644
800,512.360763005779
850,418.710310676036
900,391.132546758876
950,278.998587275122
1000,198.900789470863
1050,174.842706856857
1100,121.216845007356
1150,91.1552362124585
1200,66.6632192983901
