pitch,roll,forceLeft,forceRight
-0.977783203125,-0.1483154296875,-0.2,0.01
-1.51611328125,0.10986328125,0.01,0.01
-1.5655517578125,0.19775390625,0,0.01
-1.5655517578125,0.252685546875,-0.2,0.01
-1.549072265625,0.3076171875,0,0.01
-1.5216064453125,0.318603515625,0,0
-1.3018798828125,0.318603515625,-0.2,0.01
-1.12060546875,0.3350830078125,0,0.01
-0.9173583984375,0.3240966796875,0,0.01
-0.7745361328125,0.3350830078125,0,0.01
-0.604248046875,0.3021240234375,-0.2,0.01
-0.49831926330062,0.260509144176136,-0.2,0.01
-0.39239047972624,0.218894264914773,-0.2,0.01
-0.28646169615186,0.177279385653409,-0.2,0.01
-0.180532912577479,0.135664506392045,-0.2,0.01
-0.0746041290030992,0.0940496271306818,-0.2,0.01
0.031324654571281,0.0524347478693182,-0.2,0.01
0.164794921875,0,-0.2,0.01
0.1593017578125,0.010986328125,0.01,0.01
0.1922607421875,0.0274658203125,0,0.01
0.37353515625,0.0054931640625,-0.2,0.01
0.4559326171875,0.0054931640625,0,0.01
0.5767822265625,0.0604248046875,0,0
0.85693359375,0.1263427734375,-0.2,0.01
1.021728515625,0.2032470703125,0,0.01
1.2579345703125,0.2032470703125,0,0.01
1.197509765625,0.1153564453125,0,0.01
1.0491943359375,0.087890625,-0.2,0.01
