milimeters,N*(m^2)
0,80.2940525843039
50,93.7662404669532
100,117.560291758897
150,158.013479305421
200,206.322181709578
250,232.215310326101
300,315.633269532132
350,462.138851021415
400,478.635086127821
450,496.419371046758
500,529.530805992874
550,562.255621581465
600,594.593817812533
650,556.147035732584
700,458.483958416071
750,547.479577943316
800,626.01406370303
850,430.967175294503
900,427.031793933835
950,337.96321017044
1000,239.668066919681
1050,194.697392349515
1100,138.61096416854
1150,103.561661799305
1200,78.6819810073417
