pitch,roll,forceLeft,forceRight
9.2559814453125,0.010986328125,55.3,10.6
7.459716796875,-1.8182373046875,54.6,11.5
5.8721923828125,-2.4554443359375,54.2,11.5
4.6417236328125,-2.8125,54.2,11.7
3.922119140625,-3.0816650390625,54.2,11.9
3.0596923828125,-3.3453369140625,53.9,12.1
2.6751708984375,-3.504638671875,53.9,12.4
2.384033203125,-3.6419677734375,53.9,12.1
2.1148681640625,-3.779296875,53.7,12.1
1.790771484375,-4.02099609375,53.7,12.4
1.4501953125,-4.207763671875,53.7,12.4
1.11878954674587,-4.33412157799587,53.4796143250689,12.1520661157025
0.787383780991736,-4.46047948411674,53.2592286501377,11.904132231405
0.455978015237603,-4.5868373902376,53.0388429752066,11.6561983471074
0.124572249483471,-4.71319529635847,52.8184573002755,11.4082644628099
-0.206833516270661,-4.83955320247934,52.5980716253444,11.1603305785124
-0.538239282024793,-4.96591110860021,52.3776859504132,10.9123966942149
-0.955810546875,-5.1251220703125,55.3,10.6
-1.395263671875,-5.2789306640625,54.6,11.5
-1.64794921875,-5.2569580078125,54.2,11.5
-1.900634765625,-5.2294921875,54.2,11.7
-2.1588134765625,-5.1416015625,54.2,11.9
-2.4609375,-5.07568359375,53.9,12.1
-3.0487060546875,-4.9713134765625,53.9,12.4
-3.7957763671875,-4.7955322265625,53.9,12.1
-4.932861328125,-4.5428466796875,53.7,12.1
-6.5203857421875,-4.207763671875,53.7,12.4
-8.2232666015625,-3.8836669921875,53.7,12.4
