pitch,roll,forceLeft,forceRight
10.0360107421875,0.802001953125,29.9,40.9
8.1134033203125,0.9283447265625,29.9,40.7
6.7071533203125,0.9722900390625,29.9,40.7
5.350341796875,1.0546875,30.1,40.7
4.5758056640625,1.1480712890625,30.1,40.7
3.7188720703125,1.197509765625,30.1,40.7
3.251953125,1.20849609375,30.3,40.5
2.8399658203125,1.20849609375,30.3,40.5
2.4609375,1.1810302734375,30.3,40.5
2.010498046875,1.142578125,30.3,40.5
1.614990234375,1.0711669921875,30.3,40.2
1.18597866089876,0.949348891076963,30.2449035812672,40.1035812672176
0.756967087422521,0.827530789966426,30.1898071625344,40.0071625344353
0.327955513946281,0.705712688855888,30.1347107438017,39.9107438016529
-0.101056059529959,0.583894587745351,30.0796143250689,39.8143250688705
-0.530067633006198,0.462076486634814,30.0245179063361,39.7179063360882
-0.959079206482438,0.340258385524277,29.9694214876033,39.6214876033058
-1.4996337890625,0.186767578125,29.9,40.9
-1.8951416015625,0.15380859375,29.9,40.7
-2.26318359375,0.10986328125,29.9,40.7
-2.6202392578125,0.0604248046875,30.1,40.7
-2.8839111328125,0.02197265625,30.1,40.7
-3.3563232421875,-0.0494384765625,30.1,40.7
-3.9111328125,-0.1043701171875,30.3,40.5
-4.7076416015625,-0.1702880859375,30.3,40.5
-5.8282470703125,-0.28564453125,30.3,40.5
-7.27294921875,-0.4119873046875,30.3,40.5
-9.42626953125,-0.68115234375,30.3,40.2
