pitch,roll,forceLeft,forceRight
1.1590576171875,0.81298828125,0,0
0.252685546875,0.823974609375,0,0.01
-0.2032470703125,0.8294677734375,0,0
-0.6097412109375,0.8624267578125,-0.2,0.01
-0.7305908203125,0.9228515625,-0.2,0
-0.955810546875,0.9503173828125,0,0.01
-0.8514404296875,0.955810546875,-0.2,0
-0.758056640625,0.9393310546875,-0.2,0.01
-0.648193359375,0.889892578125,0,0
-0.59326171875,0.81298828125,0,0
-0.5548095703125,0.7196044921875,-0.2,0.01
-0.482172690147211,0.619728781960227,-0.227548209366391,0.00862258953168044
-0.409535809981922,0.519853071732955,-0.255096418732782,0.00724517906336088
-0.336898929816632,0.419977361505682,-0.282644628099174,0.00586776859504132
-0.264262049651343,0.320101651278409,-0.310192837465565,0.00449035812672176
-0.191625169486054,0.220225941051136,-0.337741046831956,0.0031129476584022
-0.118988289320764,0.120350230823864,-0.365289256198347,0.00173553719008264
-0.0274658203125,-0.0054931640625,0,0
0.0384521484375,-0.010986328125,0,0.01
0.098876953125,-0.0164794921875,0,0
0.164794921875,-0.010986328125,-0.2,0.01
0.4010009765625,-0.0439453125,-0.2,0
0.4888916015625,-0.054931640625,0,0.01
0.5438232421875,-0.0384521484375,-0.2,0
0.538330078125,-0.0274658203125,-0.2,0.01
0.3460693359375,-0.032958984375,0,0
-0.1043701171875,-0.0933837890625,0,0
-0.8074951171875,-0.1702880859375,-0.2,0.01
