milimeters,N*(m^2)
0,54.875622157163
50,90.1285852069128
100,123.002690850056
150,155.783083757103
200,224.612716252759
250,290.298290250294
300,319.424913186415
350,345.13341950804
400,365.54713442101
450,383.973243416418
500,406.670123763265
550,428.674130092977
600,449.985262405553
650,417.72672062223
700,341.735445005348
750,283.009532448959
800,347.739461865439
850,417.611437604729
900,293.694872484595
950,247.735598579076
1000,191.648038119077
1050,125.615390826421
1100,91.2018692895625
1150,62.4615705351331
1200,49.8053193939536
