milimeters,N*(m^2)
0,63.7023552737174
50,91.2315760645237
100,134.787404013135
150,165.240054174686
200,207.207461136398
250,251.195781463175
300,276.758797060443
350,318.547219416878
400,346.917607236838
450,347.822867738823
500,371.875262698472
550,395.771960269797
600,419.512960452798
650,393.311941534275
700,325.014707968209
750,313.215909351711
800,364.739565735333
850,349.57523670905
900,295.266726474838
950,235.518496558153
1000,191.676075842936
1050,141.167008282231
1100,100.792778191588
1150,76.8628003053051
1200,49.7930980189247
