milimeters,N*(m^2)
0,-21.9790407408099
50,-4.64041940354252
100,12.1473576986692
150,35.6516838156532
200,63.2182513194367
250,95.3863988505961
300,135.591090772823
350,207.194726368173
400,273.156696631793
450,285.506842435456
500,321.101717077921
550,356.355456993159
600,391.26806218117
650,353.046450139056
700,278.907940552362
750,261.383511991333
800,285.450512365288
850,231.502487562205
900,180.788121030431
950,124.532612579912
1000,76.3086936449471
1050,44.8700585122466
1100,14.8800973076558
1150,-5.34558117564947
1200,-22.2376176907018
