pitch,roll,forceLeft,forceRight
8.800048828125,-0.340576171875,74.4,7.41
7.6519775390625,-2.032470703125,73.7,8.11
6.5313720703125,-2.4554443359375,73.5,8.51
5.29541015625,-2.8289794921875,73.3,8.51
4.2242431640625,-3.1585693359375,73.5,8.81
3.3563232421875,-3.4442138671875,73.3,8.81
2.691650390625,-3.6968994140625,73.3,8.81
2.0489501953125,-3.9276123046875,73.3,9.01
1.6864013671875,-3.7353515625,73,8.81
1.34033203125,-4.075927734375,73,8.81
1.043701171875,-4.3560791015625,73,9.01
0.665384087680785,-4.42644607922262,72.8071625344353,8.78961432506887
0.28706700348657,-4.49681305688275,72.6143250688705,8.56922865013774
-0.0912500807076446,-4.56718003454287,72.4214876033058,8.34884297520661
-0.46956716490186,-4.637547012203,72.228650137741,8.12845730027548
-0.847884249096075,-4.70791398986312,72.0358126721763,7.90807162534435
-1.22620133329029,-4.77828096752324,71.8429752066116,7.68768595041322
-1.702880859375,-4.866943359375,74.4,7.41
-2.054443359375,-4.9383544921875,73.7,8.11
-2.3565673828125,-4.8944091796875,73.5,8.51
-2.724609375,-4.833984375,73.3,8.51
-3.109130859375,-4.74609375,73.5,8.81
-3.658447265625,-4.50439453125,73.3,8.81
-4.0264892578125,-4.273681640625,73.3,8.81
-4.5977783203125,-4.04296875,73.3,9.01
-5.4547119140625,-3.71337890625,73,8.81
-6.5313720703125,-3.40576171875,73,8.81
-7.998046875,-2.999267578125,73,9.01
