milimeters,N*(m^2)
0,-17.4941662820518
50,-3.97020210855221
100,10.9201731738412
150,31.1463705550979
200,50.9039259186068
250,83.4841564538359
300,140.149319847714
350,190.654520041391
400,224.888886492405
450,252.940401353928
500,283.432148699274
550,313.38190629108
600,342.789674129348
650,308.124605681757
700,242.479227422747
750,238.315687350496
800,300.540805358325
850,208.754632703549
900,148.400688597387
950,102.461529157429
1000,67.4368249349064
1050,41.3987175294842
1100,12.0917785352175
1150,-4.43887961596853
1200,-17.7836678517311
