pitch,roll,forceLeft,forceRight
-1.3897705078125,-0.1043701171875,0.91,0.01
-1.6644287109375,0.076904296875,0.91,0.01
-1.6754150390625,0.19775390625,0.91,0.01
-1.658935546875,0.274658203125,0.91,0
-1.571044921875,0.340576171875,0.91,0.01
-1.56005859375,0.3900146484375,0.71,0.01
-1.351318359375,0.3900146484375,0.91,0.01
-1.16455078125,0.3900146484375,0.91,0.01
-0.9393310546875,0.3900146484375,0.91,0.01
-0.7965087890625,0.384521484375,0.91,0
-0.6317138671875,0.3570556640625,0.91,0.01
-0.524271815276343,0.309387711454029,0.91,0.01
-0.416829763365186,0.261719758845558,0.91,0.01
-0.309387711454029,0.214051806237087,0.91,0.01
-0.201945659542872,0.166383853628616,0.91,0.01
-0.0945036076317149,0.118715901020145,0.91,0.01
0.0129384442794421,0.0710479484116735,0.91,0.01
0.1483154296875,0.010986328125,0.91,0.01
0.164794921875,0.032958984375,0.91,0.01
0.2032470703125,0,0.91,0.01
0.362548828125,0.010986328125,0.91,0
0.46142578125,0.010986328125,0.91,0.01
0.5767822265625,0.06591796875,0.71,0.01
0.8294677734375,0.1373291015625,0.91,0.01
0.955810546875,0.19775390625,0.91,0.01
1.25244140625,0.230712890625,0.91,0.01
1.1920166015625,0.17578125,0.91,0
1.03271484375,0.1702880859375,0.91,0.01
