pitch,roll,forceLeft,forceRight
9.6075439453125,0.582275390625,44.5,50.6
8.41552734375,0.780029296875,44.7,49.9
7.349853515625,0.8843994140625,44.9,49.7
6.0589599609375,0.9173583984375,44.9,49.4
4.8724365234375,0.966796875,44.9,49.4
3.8671875,0.9613037109375,44.9,49.4
3.197021484375,0.955810546875,45.2,49.4
2.559814453125,0.94482421875,45.2,49.4
2.0599365234375,0.94482421875,45.2,49.4
1.5435791015625,0.9228515625,45.2,49.4
1.2689208984375,0.8953857421875,45.4,49.4
0.836126154119318,0.797779934465393,45.2760330578512,49.2347107438016
0.403331409801136,0.700174126743285,45.1520661157025,49.0694214876033
-0.0294633345170454,0.602568319021178,45.0280991735537,48.904132231405
-0.462258078835227,0.50496251129907,44.904132231405,48.7388429752066
-0.895052823153409,0.407356703576963,44.7801652892562,48.5735537190083
-1.32784756747159,0.309750895854855,44.6561983471074,48.4082644628099
-1.8731689453125,0.186767578125,44.5,50.6
-2.3236083984375,0.2032470703125,44.7,49.9
-2.7630615234375,0.17578125,44.9,49.7
-3.109130859375,0.1702880859375,44.9,49.4
-3.5430908203125,0.1153564453125,44.9,49.4
-4.075927734375,0.10986328125,44.9,49.4
-4.581298828125,0.1318359375,45.2,49.4
-5.20751953125,0.1922607421875,45.2,49.4
-6.0369873046875,0.1922607421875,45.2,49.4
-7.2125244140625,0.0604248046875,45.2,49.4
-8.59130859375,-0.1702880859375,45.4,49.4
