pitch,roll,forceLeft,forceRight
9.744873046875,0.81298828125,29,40
7.9815673828125,0.966796875,29.4,39.8
6.4599609375,1.043701171875,29.7,39.6
5.20751953125,1.1151123046875,29.7,39.6
4.427490234375,1.16455078125,29.7,39.6
3.548583984375,1.241455078125,29.9,39.6
3.0816650390625,1.263427734375,29.9,39.6
2.7081298828125,1.263427734375,29.9,39.6
2.373046875,1.2579345703125,29.9,39.3
1.9171142578125,1.2030029296875,29.9,39.3
1.58203125,1.131591796875,29.9,39.1
1.16436918904959,0.997667549070248,29.7760330578512,38.9760330578512
0.746707128099174,0.863743301265496,29.6520661157025,38.8520661157025
0.32904506714876,0.729819053460744,29.5280991735537,38.7280991735537
-0.088616993801653,0.595894805655992,29.404132231405,38.604132231405
-0.506279054752066,0.46197055785124,29.2801652892562,38.4801652892562
-0.92394111570248,0.328046310046488,29.1561983471074,38.3561983471074
-1.4501953125,0.1593017578125,29,40
-1.8017578125,0.2032470703125,29.4,39.8
-2.1588134765625,0.1702880859375,29.7,39.6
-2.4884033203125,0.1373291015625,29.7,39.6
-2.8509521484375,0.10986328125,29.7,39.6
-3.1036376953125,0.0714111328125,29.9,39.6
-3.6199951171875,0.032958984375,29.9,39.6
-4.2132568359375,0.0274658203125,29.9,39.6
-4.5538330078125,0.02197265625,29.9,39.3
-4.4989013671875,-0.0274658203125,29.9,39.3
-4.3780517578125,-0.17578125,29.9,39.1
