pitch,roll,forceLeft,forceRight
1.2030029296875,0.7965087890625,-0.2,0
0.384521484375,0.7965087890625,0,0
-0.1702880859375,0.791015625,-0.2,0
-0.63720703125,0.8404541015625,-0.2,0
-0.703125,0.9228515625,-0.2,0
-0.911865234375,0.955810546875,-0.2,0
-0.8843994140625,0.966796875,-0.2,0
-0.7855224609375,0.955810546875,-0.2,0
-0.604248046875,0.955810546875,-0.2,0.01
-0.52734375,0.90087890625,-0.2,0
-0.4833984375,0.7965087890625,-0.2,0
-0.414544728176653,0.682257029635847,-0.2,0
-0.345691018853306,0.568005270209194,-0.2,0
-0.276837309529959,0.453753510782541,-0.2,0
-0.207983600206612,0.339501751355888,-0.2,0
-0.139129890883264,0.225249991929235,-0.2,0
-0.0702761815599173,0.110998232502583,-0.2,0
0.0164794921875,-0.032958984375,-0.2,0
0.032958984375,-0.0384521484375,0,0
0.0439453125,-0.06591796875,-0.2,0
0.120849609375,-0.0933837890625,-0.2,0
0.28564453125,-0.1043701171875,-0.2,0
0.439453125,-0.1153564453125,-0.2,0
0.472412109375,-0.1043701171875,-0.2,0
0.4888916015625,-0.0933837890625,-0.2,0
0.362548828125,-0.10986328125,-0.2,0.01
-0.06591796875,-0.1373291015625,-0.2,0
-0.703125,-0.230712890625,-0.2,0
