pitch,roll,forceLeft,forceRight
8.98681640625,0.1043701171875,54.8,9.41
7.239990234375,-1.8072509765625,53.7,10.3
5.526123046875,-2.537841796875,53.5,10.6
4.4439697265625,-2.845458984375,53.5,10.6
3.7518310546875,-3.109130859375,53.3,10.8
3.043212890625,-3.2958984375,53.3,10.8
2.5982666015625,-3.4771728515625,53,10.8
2.2412109375,-3.6474609375,53,11
1.988525390625,-3.80126953125,53,11
1.6644287109375,-3.9825439453125,52.8,11
1.2689208984375,-4.1693115234375,53,11
0.924652351820764,-4.29415616122159,52.7520661157025,10.7809917355372
0.580383805204029,-4.41900079900568,52.504132231405,10.5619834710744
0.236115258587293,-4.54384543678977,52.2561983471074,10.3429752066116
-0.108153288029442,-4.66869007457386,52.0082644628099,10.1239669421488
-0.452421834646178,-4.79353471235796,51.7603305785124,9.90495867768595
-0.796690381262914,-4.91837935014204,51.5123966942149,9.68595041322314
-1.23046875,-5.07568359375,54.8,9.41
-1.5875244140625,-5.196533203125,53.7,10.3
-1.8402099609375,-5.1580810546875,53.5,10.6
-2.1038818359375,-5.1251220703125,53.5,10.6
-2.427978515625,-5.0262451171875,53.3,10.8
-2.6641845703125,-4.954833984375,53.3,10.8
-3.1365966796875,-4.85595703125,53,10.8
-3.71337890625,-4.6746826171875,53,11
-4.4219970703125,-4.4439697265625,53,11
-4.7406005859375,-4.130859375,52.8,11
-4.6856689453125,-3.7518310546875,53,11
