pitch,roll,forceLeft,forceRight
3.40576171875,0.7196044921875,25.2,92.2
16.80908203125,2.6641845703125,25.2,92.2
14.8260498046875,3.372802734375,25.2,91.9
13.0792236328125,3.8616943359375,24.9,92.2
11.84326171875,4.2572021484375,24.9,92.2
10.294189453125,4.50439453125,25.2,92.2
8.9483642578125,4.669189453125,24.7,92.2
8.0804443359375,4.8394775390625,25.2,92.2
7.283935546875,4.9713134765625,24.9,92.2
6.5753173828125,5.0811767578125,24.9,92.2
5.712890625,5.1690673828125,24.9,92.2
-2.32086181640625,44.2185913085938,25.05,92.2
-2.32086181640625,44.2185913085938,25.05,92.2
-2.32086181640625,44.2185913085938,25.05,92.2
-2.32086181640625,44.2185913085938,25.05,92.2
-2.32086181640625,44.2185913085938,25.05,92.2
-2.32086181640625,44.2185913085938,25.05,92.2
-10.3546142578125,-3.7628173828125,25.2,92.2
-1.7578125,5.8447265625,25.2,92.2
-2.6751708984375,5.4766845703125,25.2,91.9
-3.592529296875,5.240478515625,24.9,92.2
-4.4989013671875,5.0482177734375,24.9,92.2
-5.701904296875,4.76806640625,25.2,92.2
-6.4984130859375,4.5648193359375,24.7,92.2
-7.9046630859375,4.3341064453125,25.2,92.2
-9.66796875,4.0704345703125,24.9,92.2
-11.832275390625,2.9827880859375,24.9,92.2
-13.8043212890625,1.593017578125,24.9,92.2
