pitch,roll,forceLeft,forceRight
5.328369140625,0.7196044921875,38.2,49.4
10.39306640625,0.32958984375,38.2,49.4
9.2449951171875,0.516357421875,38,49.4
8.3111572265625,0.6207275390625,38,49.4
7.7398681640625,0.714111328125,38,49.4
6.7071533203125,0.758056640625,38.2,49.4
5.8612060546875,0.7525634765625,38,49.4
5.3173828125,0.72509765625,38.2,49.2
4.921875,0.7415771484375,38,49.2
4.5538330078125,0.7415771484375,38,49.2
4.0264892578125,0.7415771484375,38,49.4
-0.17303466796875,25.2081176757812,38.1,49.4
-0.17303466796875,25.2081176757812,38.1,49.4
-0.17303466796875,25.2081176757812,38.1,49.4
-0.17303466796875,25.2081176757812,38.1,49.4
-0.17303466796875,25.2081176757812,38.1,49.4
-0.17303466796875,25.2081176757812,38.1,49.4
-4.37255859375,1.0162353515625,38.2,49.4
-0.670166015625,1.5435791015625,38.2,49.4
-1.109619140625,1.4666748046875,38,49.4
-1.7193603515625,1.4117431640625,38,49.4
-2.4334716796875,1.263427734375,38,49.4
-2.977294921875,1.1810302734375,38.2,49.4
-3.40576171875,1.142578125,38,49.4
-4.3505859375,1.0162353515625,38.2,49.2
-5.6964111328125,0.9942626953125,38,49.2
-6.9488525390625,0.164794921875,38,49.2
-8.294677734375,-1.47216796875,38,49.4
