milimeters,N*(m^2)
0,23.7468858504259
50,40.9527133228901
100,60.7765630027893
150,79.2103073354989
200,98.6296576820486
250,142.262237927896
300,183.767913018358
350,143.051529790665
400,120.210689513978
450,131.059405090374
500,141.694965507678
550,152.117370765892
600,150.731862231799
650,137.858172644036
700,110.794370102093
750,45.7463505018803
800,51.7328878018698
850,210.839402695111
900,223.18751456624
950,208.774453063017
1000,135.123465454675
1050,105.053811630688
1100,76.127701116901
1150,43.1380077507882
