pitch,roll,forceLeft,forceRight
-1.2249755859375,0.0494384765625,35.7,43.8
10.513916015625,0.2252197265625,36,43.2
7.9486083984375,0.3131103515625,36.2,42.9
6.009521484375,0.3790283203125,36.2,42.9
5.0701904296875,0.384521484375,36.4,42.9
4.3670654296875,0.406494140625,36.6,42.9
3.592529296875,0.406494140625,36.6,42.9
3.0157470703125,0.4229736328125,36.6,42.9
2.4993896484375,0.384521484375,36.6,42.9
1.9500732421875,0.3955078125,36.6,42.9
1.43932869012939,0.366911437840496,36.4910411622276,42.7910411622276
0.928584138071277,0.338315063180993,36.3820823244552,42.6820823244552
0.417839586013166,0.309718688521489,36.2731234866828,42.5731234866828
-0.0929049660449457,0.281122313861985,36.1641646489104,42.4641646489104
-0.603649518103057,0.252525939202482,36.055205811138,42.355205811138
-1.11439407016117,0.223929564542978,35.9462469733656,42.2462469733656
-1.62513862221928,0.195333189883475,35.8372881355932,42.1372881355932
-2.2686767578125,0.1593017578125,35.7,43.8
-2.2686767578125,0.164794921875,36,43.2
-2.70263671875,0.1812744140625,36.2,42.9
-2.9827880859375,0.28564453125,36.2,42.9
-3.2958984375,0.274658203125,36.4,42.9
-3.6639404296875,0.28564453125,36.6,42.9
-4.04296875,0.2911376953125,36.6,42.9
-4.515380859375,0.2911376953125,36.6,42.9
-5.2294921875,0.28564453125,36.6,42.9
-5.504150390625,0.2801513671875,36.6,42.9
