pitch,roll,forceLeft,forceRight
0.4339599609375,-0.0274658203125,40.9,0.01
2.0928955078125,-0.6646728515625,40.9,0.01
1.0272216796875,-0.9063720703125,40.9,0.01
0.9393310546875,-0.966796875,40.9,0.01
0.7965087890625,-0.911865234375,40.9,0.01
0.81298828125,-0.94482421875,40.9,0.01
0.3240966796875,-0.845947265625,40.9,0.01
-0.5657958984375,-1.702880859375,41.1,0.01
0.2581787109375,-1.3568115234375,40.9,0
0.263671875,-1.38427734375,40.7,0
0.00896463093976996,-1.5059781940451,40.6757869249395,-0.00121065375302663
-0.24574261312046,-1.62767904434019,40.6515738498789,-0.00242130750605327
-0.50044985718069,-1.74937989463529,40.6273607748184,-0.0036319612590799
-0.75515710124092,-1.87108074493039,40.6031476997579,-0.00484261501210654
-1.00986434530115,-1.99278159522548,40.5789346246973,-0.00605326876513317
-1.26457158936138,-2.11448244552058,40.5547215496368,-0.00726392251815981
-1.51927883342161,-2.23618329581568,40.5305084745763,-0.00847457627118644
-1.8402099609375,-0.3790283203125,40.9,0.01
-0.63720703125,-3.4881591796875,40.9,0.01
-0.9228515625,-3.4716796875,40.9,0.01
-1.0162353515625,-3.44970703125,40.9,0.01
-0.9503173828125,-3.372802734375,40.9,0.01
-0.955810546875,-3.3343505859375,40.9,0.01
-1.0382080078125,-3.27392578125,40.9,0.01
-0.911865234375,-3.153076171875,41.1,0.01
-0.9503173828125,-2.9718017578125,40.9,0
-1.3238525390625,-2.74658203125,40.7,0
