pitch,roll,forceLeft,forceRight
-0.3350830078125,-0.81298828125,0,0
-0.340576171875,-0.81298828125,0,0.01
-0.37353515625,-0.791015625,0,0
-0.2691650390625,-0.7525634765625,0,0.01
-0.263671875,-0.714111328125,0,0.01
-0.142822265625,-0.6976318359375,-0.2,0
0.0054931640625,-0.6591796875,0,0
0.164794921875,-0.615234375,0,0.01
0.02197265625,-0.5657958984375,0,0
-0.208740234375,-0.615234375,0,0
-0.3350830078125,-0.6097412109375,0,0.01
-1.8731689453125,-0.6097412109375,0.01,0
-0.1812744140625,-0.63720703125,0,0.01
-0.0933837890625,-0.648193359375,-0.2,0
0,-0.615234375,0,0.01
0.0604248046875,-0.6097412109375,0.01,0.01
0.1483154296875,-0.6097412109375,0,0.01
0.2691650390625,-0.5767822265625,0.01,0.01
0.2801513671875,-0.54931640625,0,0.01
0.2032470703125,-0.5218505859375,0,0
0.1593017578125,-0.4998779296875,0,0.01
0.15380859375,-0.4833984375,0.01,0
0.120849609375,-0.4833984375,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.32684326171875,-0.17852783203125,0,0
0.5328369140625,-0.3570556640625,0,0
0.5328369140625,-0.3570556640625,0,0.01
0.6097412109375,-0.4119873046875,0,0
0.6866455078125,-0.3680419921875,0,0.01
0.72509765625,-0.296630859375,0,0.01
0.7086181640625,-0.2252197265625,-0.2,0
0.7086181640625,-0.098876953125,0,0
0.8404541015625,-0.0384521484375,0,0.01
0.8514404296875,0.032958984375,0,0
0.9613037109375,0.1153564453125,0,0
1.109619140625,0.1263427734375,0,0.01
1.2139892578125,0.17578125,0.01,0
1.1700439453125,0.164794921875,0,0.01
0.999755859375,0.164794921875,-0.2,0
0.85693359375,0.1812744140625,0,0.01
0.7525634765625,0.208740234375,0.01,0.01
0.7415771484375,0.2471923828125,0,0.01
0.9283447265625,0.252685546875,0.01,0.01
0.94482421875,0.274658203125,0,0.01
0.5767822265625,0.2691650390625,0,0
0.1702880859375,0.2801513671875,0,0.01
-0.252685546875,0.3021240234375,0.01,0
-0.6646728515625,0.3021240234375,0,0
