milimeters,N*(m^2)
0,134.718450824978
25,150.465634134922
50,166.242956403175
75,158.34733262319
100,191.604793065037
125,372.340052367048
150,570.836751549403
175,345.727844102042
200,185.039271739737
225,77.8027991021648
250,94.0565704449965
275,229.345135129039
300,270.694490605337
325,217.305002955644
350,162.460455619163
375,168.021964682507
400,196.941852185009
425,294.882298508083
450,364.310798016735
475,310.506756429918
500,40.0405584970963
525,44.9584585549666
550,Inf
575,Inf
600,Inf
625,Inf
650,Inf
675,Inf
700,Inf
725,Inf
750,Inf
775,63.0240033883314
800,61.8962350435231
825,717.466061383236
850,895.481467248383
875,1041.58309343839
900,815.119441236842
925,738.772210479917
950,744.395632827387
975,944.77913419503
1000,1383.49138244579
1025,1427.51264793834
1050,1433.68493418934
1075,1810.86843607175
1100,4194.51252536479
1125,9238.90855396002
1150,4165.88651838926
1175,1978.95435111307
1200,1253.95592877986
1225,1360.9261085949
1250,2462.17838246114
1275,4564.50367179024
1300,3074.757945232
1325,1799.81050158645
