pitch,roll,forceLeft,forceRight
3.33984375,-4.2791748046875,62.5,19.8
8.7945556640625,-2.57080078125,62.5,19.8
8.3056640625,-2.823486328125,62.5,19.8
7.9541015625,-2.9718017578125,62.5,19.8
7.49267578125,-3.1146240234375,62.3,19.8
7.1026611328125,-3.262939453125,62.3,19.8
6.9049072265625,-3.3837890625,62.3,19.8
6.6522216796875,-3.460693359375,62.3,19.8
6.053466796875,-3.5595703125,62.3,19.8
5.548095703125,-3.69140625,62.3,19.8
5.09765625,-3.812255859375,62.3,19.8
4.81201171875,-3.8946533203125,62.5,19.8
4.6856689453125,-3.97705078125,62.3,19.8
4.1693115234375,-3.966064453125,62.3,20
3.2958984375,-4.0814208984375,62.3,20
4.1473388671875,-4.0869140625,62.5,20
4.031982421875,-4.130859375,62.3,20
3.8616943359375,-4.1583251953125,62.5,20
3.6090087890625,-4.185791015625,62.5,20
3.3233642578125,-4.207763671875,62.5,20
2.9937744140625,-4.2901611328125,62.5,20
2.7520751953125,-4.32861328125,62.5,20
2.52685546875,-4.361572265625,62.5,20
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-2.51312255859375,8.209228515625,62.5,19.9
-7.5531005859375,-3.58154296875,62.5,19.8
-0.81298828125,3.0487060546875,62.5,19.8
-1.0491943359375,3.0487060546875,62.5,19.8
-1.1480712890625,-2.9443359375,62.5,19.8
-1.3458251953125,-3.3782958984375,62.3,19.8
-1.658935546875,-3.3892822265625,62.3,19.8
-1.900634765625,-3.3837890625,62.3,19.8
-2.1368408203125,-3.4661865234375,62.3,19.8
-2.4169921875,-3.724365234375,62.3,19.8
-2.6312255859375,-3.9935302734375,62.3,19.8
-2.8399658203125,-4.295654296875,62.3,19.8
-3.0487060546875,-4.6142578125,62.5,19.8
-3.6419677734375,-2.74658203125,62.3,19.8
-4.06494140625,-3.0487060546875,62.3,20
-4.6197509765625,-3.22998046875,62.3,20
-5.394287109375,-2.801513671875,62.5,20
-5.7293701171875,-2.7520751953125,62.3,20
-6.1138916015625,-2.7740478515625,62.5,20
-6.4434814453125,-3.4112548828125,62.5,20
-7.4322509765625,-4.229736328125,62.5,20
-8.63525390625,-2.17529296875,62.5,20
-9.2669677734375,-2.384033203125,62.5,20
-10.0360107421875,-3.40576171875,62.5,20
