pitch,roll,forceLeft,forceRight
10.887451171875,-0.186767578125,71.9,16.8
8.5308837890625,-2.2576904296875,57.8,15.1
6.08642578125,-2.8729248046875,50.1,11.5
4.163818359375,-3.2958984375,49.7,11.5
2.6861572265625,-3.592529296875,49.7,11.5
1.6534423828125,-3.8232421875,49.7,11.5
0.780029296875,-4.0264892578125,49.7,11.5
0.0604248046875,-4.141845703125,49.7,11.5
-0.164794921875,-4.185791015625,49.7,11.5
-0.516357421875,-4.361572265625,49.4,11.5
-0.90087890625,-4.5428466796875,49.4,11.5
-1.2345545745093,-4.61699682818957,46.300826446281,10.7699724517906
-1.5682302427686,-4.69114697669163,43.201652892562,10.0399449035813
-1.90190591102789,-4.7652971251937,40.102479338843,9.3099173553719
-2.23558157928719,-4.83944727369576,37.003305785124,8.57988980716253
-2.56925724754649,-4.91359742219783,33.904132231405,7.84986225895317
-2.90293291580578,-4.9877475706999,30.8049586776859,7.1198347107438
-3.3233642578125,-5.0811767578125,71.9,16.8
-3.636474609375,-5.4327392578125,57.8,15.1
-4.2242431640625,-5.635986328125,50.1,11.5
-4.15283203125,-5.38330078125,49.7,11.5
-4.3780517578125,-5.2679443359375,49.7,11.5
-4.5318603515625,-5.1251220703125,49.7,11.5
-4.74609375,-5.0262451171875,49.7,11.5
-5.2239990234375,-4.7076416015625,49.7,11.5
-5.7733154296875,-4.3670654296875,49.7,11.5
-6.5643310546875,-3.9385986328125,49.4,11.5
-7.58056640625,-3.3837890625,49.4,11.5
