pitch,roll,forceLeft,forceRight
11.3818359375,0.81298828125,34.8,41.8
9.2120361328125,0.9393310546875,32.8,39.1
7.239990234375,0.977783203125,32.8,39.1
5.570068359375,1.0491943359375,32.8,39.1
4.317626953125,1.1151123046875,32.8,39.1
3.3453369140625,1.175537109375,32.8,39.1
2.559814453125,1.2139892578125,33,38.9
2.1588134765625,1.219482421875,33,38.9
1.702880859375,1.2139892578125,33,38.7
1.2799072265625,1.16455078125,33,38.9
0.8074951171875,1.0986328125,33,38.9
0.376970275374483,0.970761638042355,32.7520661157025,38.5005509641873
-0.0535545664385331,0.842890463584711,32.504132231405,38.1011019283747
-0.48407940825155,0.715019289127066,32.2561983471074,37.701652892562
-0.914604250064566,0.587148114669422,32.0082644628099,37.3022038567493
-1.34512909187758,0.459276940211777,31.7603305785124,36.9027548209366
-1.7756539336906,0.331405765754132,31.5123966942149,36.503305785124
-2.318115234375,0.1702880859375,34.8,41.8
-2.5982666015625,0.087890625,32.8,39.1
-2.9937744140625,0.02197265625,32.8,39.1
-3.2904052734375,-0.0274658203125,32.8,39.1
-3.7518310546875,-0.087890625,32.8,39.1
-4.0924072265625,-0.1318359375,32.8,39.1
-4.405517578125,-0.1812744140625,33,38.9
-4.921875,-0.296630859375,33,38.9
-5.5975341796875,-0.3021240234375,33,38.7
-6.514892578125,-0.3350830078125,33,38.9
-8.0145263671875,-0.4229736328125,33,38.9
