milimeters,N*(m^2)
0,55.1231632215862
50,66.7842916279682
100,92.8817003216362
150,133.750827663753
200,180.773879386883
250,239.514855579264
300,247.457950279597
350,270.42062946128
400,314.837762877019
450,364.384651756644
500,384.602240997211
550,403.983736228408
600,422.529137450235
650,390.773450880368
700,318.454741875991
750,354.346343928969
800,516.669845775359
850,387.84214123004
900,304.637752220946
950,229.003742387587
1000,226.755387939435
1050,216.126065102077
1100,154.322982749322
1150,110.127368753617
1200,70.9356189431143
