milimeters,N*(m^2)
0,42.8388384127843
50,41.3566958252132
100,59.7919852274686
150,90.1723102191303
200,101.367047079791
250,163.711493312622
300,248.810024650395
350,233.743981906259
400,278.98640084418
450,331.424942040364
500,309.905745491732
550,282.233103443576
600,248.407015895894
650,185.008664551083
700,113.06527319097
750,73.3250918759269
800,497.951346654488
850,509.785336318506
900,653.924049593991
950,272.082611795861
1000,233.297166597403
1050,187.030664788222
1100,133.159439118452
1150,99.7262944330446
1200,80.5935666427391
