pitch,roll,forceLeft,forceRight
1.636962890625,0.6207275390625,0,0.01
0.4888916015625,0.6097412109375,-0.2,0.01
-0.3076171875,0.6207275390625,-0.2,0
-0.8734130859375,0.6427001953125,-0.2,0
-0.955810546875,0.6866455078125,-0.2,0
-1.1810302734375,0.7525634765625,-0.2,0.01
-1.1865234375,0.791015625,-0.2,0.01
-1.0931396484375,0.802001953125,-0.2,0.01
-0.9722900390625,0.7965087890625,-0.2,0
-0.8294677734375,0.7415771484375,-0.2,0
-0.7305908203125,0.68115234375,0,0.01
-0.66779018433626,0.55101126678719,0,0.01
-0.604989548360021,0.42087018982438,0,0.01
-0.542188912383781,0.29072911286157,0,0.01
-0.479388276407541,0.16058803589876,0,0.01
-0.416587640431302,0.0304469589359504,0,0.01
-0.353787004455062,-0.0996941180268595,0,0.01
-0.274658203125,-0.263671875,0,0.01
-0.2581787109375,-0.230712890625,-0.2,0.01
-0.230712890625,-0.2471923828125,-0.2,0
-0.15380859375,-0.2691650390625,-0.2,0
-0.0604248046875,-0.263671875,-0.2,0
0.164794921875,-0.2911376953125,-0.2,0.01
0.3021240234375,-0.340576171875,-0.2,0.01
0.2801513671875,-0.2691650390625,-0.2,0.01
0.263671875,-0.2362060546875,-0.2,0
0.06591796875,-0.2581787109375,-0.2,0
-0.3900146484375,-0.296630859375,0,0.01
