-0.560302734375,-0.714111328125,0.21,0
-0.615234375,-0.68115234375,0.21,0
-0.7415771484375,-0.72509765625,0.21,0.01
-0.5987548828125,-0.6756591796875,0.21,0.01
-0.4833984375,-0.6646728515625,0.21,0.01
-0.4010009765625,-0.6646728515625,0.21,0.01
-0.340576171875,-0.6591796875,0.21,0.01
-0.1812744140625,-0.648193359375,0.21,0.01
-0.098876953125,-0.648193359375,0.21,0.01
0,-0.6427001953125,0.21,0.01
0.087890625,-0.648193359375,0.21,0
0.19775390625,-0.63720703125,0.21,0.01
0.1812744140625,-0.6317138671875,0.21,0.01
0.17578125,-0.615234375,0.21,0
