4.625244140625,-1.9281005859375,45.2,15.5
4.625244140625,-1.93359375,45.4,15.5
4.5648193359375,-2.0599365234375,45.4,15.5
4.515380859375,-2.252197265625,45.6,15.5
4.4879150390625,-2.515869140625,45.4,15.5
4.4549560546875,-2.724609375,45.4,15.5
4.405517578125,-2.9278564453125,45.4,15.5
4.32861328125,-3.1365966796875,45.4,15.5
4.21875,-3.36181640625,45.4,15.5
4.097900390625,-3.5540771484375,45.6,15.5
3.80126953125,-3.7353515625,45.4,15.7
3.8287353515625,-3.790283203125,45.4,15.5
3.7738037109375,-3.84521484375,45.4,15.5
3.80126953125,-3.8726806640625,45.4,15.5
3.8067626953125,-3.9111328125,45.4,15.5
3.7847900390625,-3.93310546875,45.4,15.5
3.6968994140625,-3.966064453125,45.4,15.5
3.548583984375,-3.9935302734375,45.4,15.5
3.4112548828125,-4.010009765625,45.4,15.5
3.262939453125,-4.04296875,45.4,15.5
3.1201171875,-4.06494140625,45.4,15.5
2.9937744140625,-4.10888671875,45.4,15.5
2.933349609375,-4.119873046875,45.4,15.5
2.8399658203125,-4.1583251953125,45.4,15.5
2.724609375,-4.2132568359375,45.4,15.5
2.6861572265625,-4.24072265625,45.4,15.5
2.6806640625,-4.2626953125,45.4,15.5
2.7630615234375,-4.2572021484375,45.4,15.5
2.7301025390625,-4.28466796875,45.4,15.5
2.7685546875,-4.273681640625,45.4,15.5
2.7740478515625,-4.295654296875,45.4,15.5
2.74658203125,-4.3121337890625,45.4,15.5
2.7191162109375,-4.317626953125,45.4,15.5
2.6751708984375,-4.3341064453125,45.4,15.5
2.669677734375,-4.3341064453125,45.4,15.5
2.6202392578125,-4.3560791015625,45.4,15.5
2.6092529296875,-4.37255859375,45.4,15.5
2.6092529296875,-4.3780517578125,45.4,15.5
2.6531982421875,-4.3560791015625,45.4,15.5
2.6531982421875,-4.361572265625,45.4,15.5
2.61474609375,-4.3780517578125,45.4,15.5
2.5927734375,-4.37255859375,45.4,15.5
2.5543212890625,-4.3780517578125,45.4,15.5
2.48291015625,-4.3890380859375,45.4,15.5
2.3895263671875,-4.39453125,45.4,15.5
2.3016357421875,-4.39453125,45.4,15.5
2.2467041015625,-4.3890380859375,45.4,15.5
2.1807861328125,-4.39453125,45.4,15.5
2.109375,-4.405517578125,45.4,15.5
2.04345703125,-4.41650390625,45.4,15.5
1.99951171875,-4.4219970703125,45.4,15.5
1.9500732421875,-4.4219970703125,45.4,15.7
1.91162109375,-4.427490234375,45.4,15.5
1.8621826171875,-4.4329833984375,45.4,15.5
1.82373046875,-4.4329833984375,45.4,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0,0,45.3,15.5
0.10986328125,-4.5538330078125,45.2,15.5
0.10986328125,-4.5538330078125,45.4,15.5
0.06591796875,-4.559326171875,45.4,15.5
0.0384521484375,-4.5648193359375,45.6,15.5
0.0164794921875,-4.5648193359375,45.4,15.5
-0.0054931640625,-4.6142578125,45.4,15.5
-0.0164794921875,-4.559326171875,45.4,15.5
-0.054931640625,-4.559326171875,45.4,15.5
-0.10986328125,-4.5977783203125,45.4,15.5
-0.15380859375,-4.59228515625,45.6,15.5
-0.2032470703125,-4.581298828125,45.4,15.7
-0.2691650390625,-4.5758056640625,45.4,15.5
-0.32958984375,-4.5703125,45.4,15.5
-0.3900146484375,-4.5703125,45.4,15.5
-0.4449462890625,-4.5703125,45.4,15.5
-0.4998779296875,-4.5703125,45.4,15.5
-0.5657958984375,-4.5703125,45.4,15.5
-0.626220703125,-4.559326171875,45.4,15.5
-0.6976318359375,-4.5538330078125,45.4,15.5
-0.7635498046875,-4.537353515625,45.4,15.5
-0.8184814453125,-4.5208740234375,45.4,15.5
-0.823974609375,-4.50439453125,45.4,15.5
-0.8514404296875,-4.4879150390625,45.4,15.5
-0.8624267578125,-4.4659423828125,45.4,15.5
-0.90087890625,-4.4439697265625,45.4,15.5
-0.955810546875,-4.4110107421875,45.4,15.5
-1.0601806640625,-4.3780517578125,45.4,15.5
-1.16455078125,-4.361572265625,45.4,15.5
-1.2799072265625,-4.3450927734375,45.4,15.5
-1.3568115234375,-4.339599609375,45.4,15.5
-1.4501953125,-4.37255859375,45.4,15.5
-1.5875244140625,-4.41650390625,45.4,15.5
-1.73583984375,-4.4879150390625,45.4,15.5
-1.8841552734375,-4.537353515625,45.4,15.5
-2.0159912109375,-4.6087646484375,45.4,15.5
-2.109375,-4.6856689453125,45.4,15.5
-2.197265625,-4.7735595703125,45.4,15.5
-2.362060546875,-4.8284912109375,45.4,15.5
-2.48291015625,-4.9163818359375,45.4,15.5
-3.0377197265625,-3.33984375,45.4,15.5
-3.1036376953125,-3.18603515625,45.4,15.5
-3.14208984375,-3.1475830078125,45.4,15.5
-3.22998046875,-3.262939453125,45.4,15.5
-3.416748046875,-3.44970703125,45.4,15.5
-3.7628173828125,-3.49365234375,45.4,15.5
-4.0704345703125,-3.4716796875,45.4,15.5
-3.9605712890625,-3.5321044921875,45.4,15.5
-4.735107421875,-2.911376953125,45.4,15.5
-5.042724609375,-3.076171875,45.4,15.5
-5.2349853515625,-3.175048828125,45.4,15.5
-5.5645751953125,-3.109130859375,45.4,15.5
-5.8941650390625,-3.0377197265625,45.4,15.7
-5.635986328125,-3.218994140625,45.4,15.5
-5.99853515625,-3.4661865234375,45.4,15.5
-6.2567138671875,-3.6749267578125,45.4,15.5
