-0.5218505859375,-0.8349609375,0.21,0
-0.5218505859375,-0.8349609375,0.21,0
-0.560302734375,-0.8349609375,0.21,0.01
-0.5438232421875,-0.8349609375,0.21,0.01
-0.4998779296875,-0.823974609375,0.21,0
-0.4339599609375,-0.8294677734375,0.21,0
-0.3680419921875,-0.8294677734375,0.21,0.01
-0.3515625,-0.8294677734375,0.21,0
-0.3570556640625,-0.8294677734375,0.21,0
-0.37353515625,-0.8184814453125,0.21,0
-0.32958984375,-0.8074951171875,0.21,0
-0.274658203125,-0.8074951171875,0.21,0
-0.1812744140625,-0.791015625,0.21,0.01
-0.0823974609375,-0.7855224609375,0.21,0
0,-0.76904296875,0.21,0
0.0384521484375,-0.7525634765625,0.21,0
0.0164794921875,-0.72509765625,0.21,0.01
-0.054931640625,-0.72509765625,0.21,0
-0.142822265625,-0.7196044921875,0.21,0
-0.230712890625,-0.7196044921875,0.21,0.01
-0.3021240234375,-0.72509765625,0.21,0
-0.3515625,-0.7305908203125,0.21,0.01
-0.4010009765625,-0.7415771484375,0.21,0.01
-0.428466796875,-0.7525634765625,0.21,0.01
-0.450439453125,-0.76904296875,0.21,0.01
-0.4339599609375,-0.76904296875,0.21,0
-0.3790283203125,-0.7635498046875,0.21,0.01
-0.3240966796875,-0.7525634765625,0.21,0.01
-0.2362060546875,-0.736083984375,0.21,0.01
-0.1593017578125,-0.72509765625,0.21,0
-0.1043701171875,-0.714111328125,0.21,0.01
-0.0604248046875,-0.7086181640625,0.21,0.01
-0.0494384765625,-0.7086181640625,0.21,0.01
-0.0439453125,-0.703125,0.21,0
-0.010986328125,-0.692138671875,0.21,0
0,-0.692138671875,0.21,0.01
0.0439453125,-0.6866455078125,0.21,0.01
0.1043701171875,-0.6756591796875,0.21,0.01
0.15380859375,-0.6591796875,0.21,0.01
0.208740234375,-0.648193359375,0.21,0.01
0.2581787109375,-0.6427001953125,0.21,0
0.2911376953125,-0.6207275390625,0.01,0.01
0.3021240234375,-0.6097412109375,0.21,0
0.28564453125,-0.604248046875,0.21,0
0.263671875,-0.5877685546875,0.21,0.01
0.2252197265625,-0.5712890625,0.21,0.01
0.2032470703125,-0.54931640625,0.21,0
0.1922607421875,-0.5328369140625,0.21,0.01
0.17578125,-0.52734375,0.21,0.01
0.1702880859375,-0.52734375,0.21,0
0.17578125,-0.5108642578125,0.21,0
0.1812744140625,-0.4998779296875,0.21,0
0.1922607421875,-0.4833984375,0.21,0
0.1812744140625,-0.4888916015625,0.21,0.01
0.1702880859375,-0.4833984375,0.21,0.01
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0,0,0.21,0.005
0.4998779296875,-0.68115234375,0.21,0
0.4998779296875,-0.6756591796875,0.21,0
0.52734375,-0.6866455078125,0.21,0.01
0.59326171875,-0.6866455078125,0.21,0.01
0.6207275390625,-0.670166015625,0.21,0
0.6536865234375,-0.63720703125,0.21,0
0.6646728515625,-0.648193359375,0.21,0.01
0.68115234375,-0.6536865234375,0.21,0
0.703125,-0.6646728515625,0.21,0
0.6756591796875,-0.6536865234375,0.21,0
0.6756591796875,-0.703125,0.21,0
0.6646728515625,-0.7196044921875,0.21,0
0.7086181640625,-0.7196044921875,0.21,0.01
0.8514404296875,-0.6976318359375,0.21,0
0.8734130859375,-0.6976318359375,0.21,0
0.87890625,-0.703125,0.21,0
0.889892578125,-0.6536865234375,0.21,0.01
0.889892578125,-0.59326171875,0.21,0
0.8953857421875,-0.52734375,0.21,0
0.9283447265625,-0.4669189453125,0.21,0.01
0.9722900390625,-0.4010009765625,0.21,0
1.043701171875,-0.3131103515625,0.21,0.01
