5.3778076171875,-0.2142333984375,32.8,34.8
5.3778076171875,-0.208740234375,32.8,34.8
5.2899169921875,-0.274658203125,32.8,34.8
5.2349853515625,-0.2471923828125,32.4,35.1
5.1800537109375,-0.2142333984375,32.6,35.1
5.1361083984375,-0.1922607421875,32.6,35.1
5.07568359375,-0.1702880859375,32.6,35.1
4.9932861328125,-0.1483154296875,32.6,35.1
4.888916015625,-0.1263427734375,32.6,35.1
4.7625732421875,-0.10986328125,32.6,35.1
4.6856689453125,-0.0933837890625,32.4,35.1
4.658203125,-0.076904296875,32.4,35.1
4.6527099609375,-0.0604248046875,32.6,35.3
4.647216796875,-0.0384521484375,32.6,35.3
4.63623046875,-0.010986328125,32.4,35.3
4.5867919921875,0,32.6,35.1
4.5098876953125,0.010986328125,32.6,35.3
4.3560791015625,0.02197265625,32.4,35.3
4.207763671875,0.0274658203125,32.4,35.3
4.0045166015625,0.0274658203125,32.6,35.3
3.8616943359375,0.0274658203125,32.6,35.3
3.6968994140625,0.0274658203125,32.4,35.3
3.603515625,0.02197265625,32.6,35.3
3.4881591796875,0.02197265625,32.4,35.3
3.3892822265625,0,32.6,35.3
3.3123779296875,0,32.4,35.3
3.3013916015625,0,32.6,35.3
3.284912109375,0.0054931640625,32.4,35.3
3.2684326171875,0.010986328125,32.4,35.3
3.251953125,0.0274658203125,32.4,35.3
3.240966796875,0.0384521484375,32.4,35.3
3.2244873046875,0.0439453125,32.4,35.3
3.18603515625,0.0494384765625,32.4,35.3
3.153076171875,0.054931640625,32.4,35.3
3.109130859375,0.0604248046875,32.4,35.3
3.0706787109375,0.0714111328125,32.4,35.3
3.0377197265625,0.076904296875,32.4,35.3
3.0267333984375,0.076904296875,32.4,35.3
3.0157470703125,0.0933837890625,32.4,35.3
2.999267578125,0.098876953125,32.4,35.3
2.9608154296875,0.10986328125,32.4,35.3
2.9278564453125,0.1263427734375,32.4,35.3
2.8564453125,0.1373291015625,32.4,35.3
2.8070068359375,0.1483154296875,32.4,35.3
2.735595703125,0.15380859375,32.4,35.3
2.6422119140625,0.1593017578125,32.4,35.3
2.537841796875,0.1702880859375,32.4,35.3
2.471923828125,0.17578125,32.4,35.3
2.4114990234375,0.1812744140625,32.4,35.3
2.3455810546875,0.1812744140625,32.4,35.3
2.2796630859375,0.1812744140625,32.4,35.3
2.2247314453125,0.186767578125,32.4,35.3
2.164306640625,0.186767578125,32.4,35.3
2.098388671875,0.186767578125,32.4,35.3
2.032470703125,0.186767578125,32.4,35.3
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
0,0,32.6,35.05
-0.2142333984375,0,32.8,34.8
-0.2142333984375,0.0054931640625,32.8,34.8
-0.28564453125,0,32.8,34.8
-0.296630859375,0,32.4,35.1
-0.3350830078125,0,32.6,35.1
-0.37353515625,-0.0274658203125,32.6,35.1
-0.428466796875,-0.0274658203125,32.6,35.1
-0.4998779296875,-0.0164794921875,32.6,35.1
-0.5657958984375,-0.0494384765625,32.6,35.1
-0.6317138671875,-0.0714111328125,32.6,35.1
-0.714111328125,-0.0494384765625,32.4,35.1
-0.7965087890625,-0.10986328125,32.4,35.1
-0.87890625,-0.0823974609375,32.6,35.3
-0.94482421875,-0.1483154296875,32.6,35.3
-0.90087890625,-0.142822265625,32.4,35.3
-0.9063720703125,-0.1153564453125,32.6,35.1
-1.0052490234375,-0.1922607421875,32.6,35.3
-1.153564453125,-0.2032470703125,32.4,35.3
-1.25244140625,-0.2197265625,32.4,35.3
-1.307373046875,-0.2252197265625,32.6,35.3
-1.2799072265625,-0.19775390625,32.6,35.3
-1.2908935546875,-0.2032470703125,32.4,35.3
-1.3238525390625,-0.2032470703125,32.6,35.3
-1.3568115234375,-0.2197265625,32.4,35.3
-1.4501953125,-0.252685546875,32.6,35.3
-1.5435791015625,-0.2581787109375,32.4,35.3
-1.64794921875,-0.263671875,32.6,35.3
