pitch,roll,forceLeft,forceRight
9.7613525390625,0.538330078125,52.8,43.2
8.81103515625,0.6646728515625,51.5,42.9
7.7398681640625,0.6591796875,51,43.2
6.5203857421875,0.6591796875,51,43.2
5.361328125,0.626220703125,51,43.2
4.19677734375,0.6097412109375,50.8,43.2
3.3892822265625,0.5877685546875,50.8,43.2
2.625732421875,0.5438232421875,50.8,43.2
2.2027587890625,0.4888916015625,50.8,43.4
1.7303466796875,0.450439453125,50.8,43.2
1.32800233854797,0.37063561686592,50.5578692493947,43.2
0.925657997408444,0.29083178060684,50.3157384987893,43.2
0.523313656268916,0.21102794434776,50.073607748184,43.2
0.120969315129389,0.13122410808868,49.8314769975787,43.2
-0.281375026010139,0.0514202718296005,49.5893462469734,43.2
-0.683719367149667,-0.0283835644294794,49.347215496368,43.2
-1.08606370828919,-0.108187400688559,49.1050847457627,43.2
-1.593017578125,-0.208740234375,52.8,43.2
-1.988525390625,-0.186767578125,51.5,42.9
-2.427978515625,-0.186767578125,51,43.2
-2.8564453125,-0.263671875,51,43.2
-3.153076171875,-0.2691650390625,51,43.2
-3.6859130859375,-0.2801513671875,50.8,43.2
-4.2022705078125,-0.2471923828125,50.8,43.2
-4.63623046875,-0.1702880859375,50.8,43.2
-5.4931640625,-0.186767578125,50.8,43.4
-6.35009765625,-0.2142333984375,50.8,43.2
