pitch,roll,forceLeft,forceRight
-0.889892578125,-0.252685546875,0.21,0.01
-1.439208984375,0.0494384765625,0.21,0
-1.5106201171875,0.17578125,0.21,0.01
-1.505126953125,0.230712890625,0.21,0
-1.5875244140625,0.2691650390625,0.21,0.01
-1.5765380859375,0.318603515625,0.21,0
-1.4886474609375,0.32958984375,0.21,0
-1.2799072265625,0.3460693359375,0.21,0.01
-1.021728515625,0.3460693359375,0.21,0.01
-0.845947265625,0.3240966796875,0.21,0.01
-0.726906543205206,0.280869601713832,0.21,0.01
-0.607865820785412,0.237642523740163,0.21,0.01
-0.488825098365617,0.194415445766495,0.21,0.01
-0.369784375945823,0.151188367792827,0.21,0.01
-0.250743653526029,0.107961289819159,0.21,0.01
-0.131702931106235,0.0647342118454903,0.21,0.01
-0.0126622086864407,0.021507133871822,0.21,0.01
0.1373291015625,-0.032958984375,0.21,0.01
0.1318359375,0.010986328125,0.21,0
0.230712890625,-0.0054931640625,0.21,0.01
0.252685546875,0.0054931640625,0.21,0
0.4339599609375,0.0274658203125,0.21,0.01
0.472412109375,0.0604248046875,0.21,0
0.6427001953125,0.0933837890625,0.21,0
0.90087890625,0.15380859375,0.21,0.01
1.087646484375,0.2197265625,0.21,0.01
1.307373046875,0.2197265625,0.21,0.01
