milimeters,N*(m^2)
0,24.8860340196458
50,47.3961621644878
100,74.8295530691816
150,95.8035086765444
200,122.150087922651
250,154.414312454156
300,202.959968052916
350,271.52977506423
400,353.225592374931
450,385.180821724311
500,416.523809275852
550,447.254555029554
600,443.274983343602
650,405.503456914754
700,325.968294056412
750,311.250917836224
800,388.647666541563
850,346.918742900734
900,270.57942355682
950,181.227823839424
1000,130.327295587011
1050,103.51088932112
1100,60.8925488100465
1150,33.2935764212878
