pitch,roll,forceLeft,forceRight
8.9813232421875,-0.6097412109375,75.5,5.61
7.8717041015625,-1.900634765625,74.6,6.71
6.43798828125,-2.52685546875,74.2,7.01
5.240478515625,-3.065185546875,74.2,7.01
4.3450927734375,-3.4002685546875,73.9,7.21
3.4661865234375,-3.702392578125,74.2,7.21
2.7850341796875,-3.0487060546875,74.2,7.41
2.1917724609375,-3.69140625,73.9,7.41
1.7962646484375,-4.273681640625,73.9,7.41
1.3677978515625,-4.669189453125,73.9,7.61
1.03328677124319,-4.75497857710351,73.7062953995157,7.36786924939467
0.69877569092388,-4.84076770108202,73.5125907990315,7.12573849878935
0.36426461060457,-4.92655682506053,73.3188861985472,6.88360774818402
0.0297535302852603,-5.01234594903904,73.125181598063,6.64147699757869
-0.30475755003405,-5.09813507301755,72.9314769975787,6.39934624697337
-0.63926863035336,-5.18392419699606,72.7377723970944,6.15721549636804
-0.97377971067267,-5.26971332097458,72.5440677966102,5.91508474576271
-1.395263671875,-5.3778076171875,75.5,5.61
-1.7962646484375,-5.4547119140625,74.6,6.71
-2.0379638671875,-5.44921875,74.2,7.01
-2.4114990234375,-5.3338623046875,74.2,7.01
-2.65869140625,-5.218505859375,73.9,7.21
-3.2464599609375,-5.0592041015625,74.2,7.21
-3.66943359375,-4.822998046875,74.2,7.41
-4.053955078125,-4.5648193359375,73.9,7.41
-4.8065185546875,-4.2352294921875,73.9,7.41
-5.5645751953125,-3.9111328125,73.9,7.61
