milimeters,N*(m^2)
0,36.1932995584418
50,52.3015714157072
100,71.2775219427611
150,96.88045279921
200,128.519097135557
250,169.366252039106
300,240.71368527633
350,308.775787366908
400,383.583705175831
450,420.314723805876
500,456.749860274551
550,492.889114581856
600,490.965880532947
650,451.423981369882
700,364.759260502821
750,371.734254398584
800,400.130445840894
850,325.739696025976
900,302.565106434456
950,229.506157040828
1000,159.493147184726
1050,116.059742433172
1100,69.1400206109009
1150,37.7284403088549
