1.1700439453125,-7.3223876953125,27.6,0.01
1.1700439453125,-7.3223876953125,27.6,0.01
1.1700439453125,-7.327880859375,27.6,0.01
1.1700439453125,-7.327880859375,27.6,0.01
1.1700439453125,-7.327880859375,28.3,0.01
1.1700439453125,-7.327880859375,28.3,0.01
1.1700439453125,-7.327880859375,28.3,0.01
1.1700439453125,-7.327880859375,28.3,0.01
1.1700439453125,-7.327880859375,28.3,0.01
1.1700439453125,-7.327880859375,28.3,0.01
1.1700439453125,-7.327880859375,28.5,0.01
1.1700439453125,-7.327880859375,28.5,0.01
1.175537109375,-7.327880859375,28.5,0.01
1.175537109375,-7.327880859375,28.5,0.01
1.1700439453125,-7.3223876953125,29.4,0.01
1.1700439453125,-7.3223876953125,29.4,0.01
1.1700439453125,-7.3223876953125,30.1,0.01
1.1700439453125,-7.3223876953125,30.1,0.01
1.175537109375,-7.327880859375,29.4,0.01
1.175537109375,-7.327880859375,29.4,0.01
1.175537109375,-7.327880859375,29.2,0.01
1.175537109375,-7.327880859375,29.2,0.01
1.175537109375,-7.327880859375,30.6,0.01
1.175537109375,-7.327880859375,30.6,0.01
1.1700439453125,-7.327880859375,30.8,0
1.1700439453125,-7.327880859375,30.8,0
1.175537109375,-7.3223876953125,31,0.01
1.175537109375,-7.3223876953125,31,0.01
1.175537109375,-7.3223876953125,30.8,0.01
1.175537109375,-7.3223876953125,30.8,0.01
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0.01
1.175537109375,-7.3223876953125,30.8,0.01
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0
1.175537109375,-7.3223876953125,30.8,0
