milimeters,N*(m^2)
0,33.6179018088983
50,45.2948741049334
100,54.1845222937521
150,85.2609394916393
200,123.032492150973
250,147.758035915123
300,168.050547403811
350,201.618645772395
400,262.040641304709
450,284.84737875083
500,307.036420436159
550,328.607766360697
600,324.592743915555
650,295.91789674192
700,237.044907370864
750,186.741804083521
800,246.433136052232
850,187.533376577206
900,190.23847124072
950,253.29949014021
1000,127.143506259462
1050,95.5417155165062
1100,65.552380614175
1150,40.2621103154964
