milimeters,N*(m^2)
0,57.3367945650778
50,108.917686109863
100,122.372828392293
150,170.120922079248
200,226.809512004128
250,228.046654796878
300,285.505842955009
350,350.649647078833
400,352.630351768051
450,356.664305396042
500,377.404948494942
550,397.45578126647
600,416.816803710626
650,386.556778093993
700,315.917312216577
750,284.76233322739
800,358.782763782369
850,337.887221399758
900,335.420248205705
950,280.917625177015
1000,215.337552400499
1050,159.616287456537
1100,121.453418908112
1150,166.284441136811
1200,112.306257509761
